age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
41;self-employed;married;tertiary;no;231;no;no;cellular;7;aug;352;2;-1;0;unknown;yes
42;services;divorced;secondary;no;257;yes;no;cellular;12;may;955;2;-1;0;unknown;yes
31;management;married;tertiary;no;537;yes;no;cellular;18;aug;216;1;-1;0;unknown;yes
32;blue-collar;married;secondary;no;10287;yes;no;cellular;27;may;281;4;188;1;failure;yes
50;blue-collar;married;primary;no;82;no;no;telephone;5;apr;456;1;-1;0;unknown;yes
35;blue-collar;divorced;secondary;no;0;yes;no;unknown;20;may;1205;1;-1;0;unknown;yes
33;technician;single;tertiary;no;127;yes;no;cellular;6;apr;583;2;222;17;failure;yes
33;management;single;tertiary;no;224;no;no;cellular;8;mar;241;2;-1;0;unknown;yes
29;self-employed;single;tertiary;no;121;yes;no;unknown;30;may;1500;2;-1;0;unknown;yes
41;entrepreneur;married;secondary;no;30;no;no;cellular;30;apr;460;1;-1;0;unknown;yes
23;student;single;secondary;no;480;no;no;cellular;9;feb;742;2;182;1;failure;yes
48;management;married;tertiary;no;1;no;no;telephone;10;nov;248;1;-1;0;unknown;yes
55;technician;married;secondary;no;1938;no;yes;cellular;18;aug;193;1;386;3;success;yes
31;blue-collar;married;secondary;no;3311;yes;no;unknown;20;may;719;1;-1;0;unknown;yes
36;technician;divorced;secondary;no;1;no;no;cellular;8;aug;1242;3;-1;0;unknown;yes
33;management;single;tertiary;no;4176;no;no;cellular;26;mar;288;3;-1;0;unknown;yes
54;management;divorced;tertiary;no;487;yes;no;unknown;21;may;828;4;-1;0;unknown;yes
53;management;divorced;secondary;no;1004;no;yes;telephone;22;dec;119;1;-1;0;unknown;yes
35;management;single;tertiary;no;62;yes;no;cellular;20;apr;213;3;-1;0;unknown;yes
55;technician;married;secondary;no;3899;yes;no;telephone;28;jul;596;4;-1;0;unknown;yes
62;blue-collar;married;secondary;no;272;no;no;cellular;11;nov;289;1;92;3;success;yes
25;technician;single;secondary;no;102;no;yes;cellular;8;jul;574;2;-1;0;unknown;yes
60;technician;divorced;secondary;no;367;no;no;cellular;16;aug;318;2;-1;0;unknown;yes
67;housemaid;divorced;secondary;no;5275;no;no;cellular;13;aug;222;4;-1;0;unknown;yes
51;blue-collar;married;primary;no;603;yes;no;cellular;24;jul;853;2;-1;0;unknown;yes
43;technician;married;tertiary;no;2643;no;no;cellular;12;aug;188;3;100;5;success;yes
58;management;married;tertiary;no;4152;yes;no;telephone;14;nov;160;1;-1;0;unknown;yes
36;management;single;tertiary;no;490;no;no;cellular;28;aug;207;8;98;1;failure;yes
29;technician;single;secondary;no;674;no;no;cellular;30;apr;483;1;13;5;success;yes
25;student;single;tertiary;no;58;no;no;cellular;24;jul;139;5;-1;0;unknown;yes
48;housemaid;married;secondary;no;0;no;no;cellular;28;may;270;5;-1;0;unknown;yes
41;management;married;tertiary;no;0;yes;no;cellular;18;nov;897;3;-1;0;unknown;yes
50;management;single;tertiary;no;3537;no;no;unknown;24;oct;305;1;-1;0;unknown;yes
50;self-employed;married;secondary;no;10052;no;no;cellular;13;aug;665;2;-1;0;unknown;yes
40;blue-collar;married;secondary;no;10;yes;no;unknown;9;may;1692;2;-1;0;unknown;yes
30;admin.;single;secondary;no;255;no;no;cellular;27;jan;143;1;-1;0;unknown;yes
47;management;married;tertiary;no;288;no;no;cellular;1;oct;101;1;-1;0;unknown;yes
33;services;single;unknown;no;523;yes;no;unknown;28;may;86;1;-1;0;unknown;yes
28;admin.;single;secondary;no;157;no;no;cellular;27;may;155;3;-1;0;unknown;yes
48;housemaid;married;tertiary;no;5473;no;no;cellular;24;feb;127;2;184;2;success;yes
54;management;divorced;tertiary;no;496;no;no;cellular;13;jan;452;3;-1;0;unknown;yes
29;management;single;tertiary;no;1377;no;no;cellular;8;apr;548;2;-1;0;unknown;yes
61;retired;married;secondary;no;11;no;no;cellular;29;sep;232;1;92;3;success;yes
31;blue-collar;married;secondary;no;1766;no;yes;cellular;5;jun;166;2;-1;0;unknown;yes
37;housemaid;single;secondary;no;465;yes;no;cellular;18;may;899;3;-1;0;unknown;yes
61;management;married;tertiary;no;267;no;no;cellular;20;apr;190;1;-1;0;unknown;yes
65;retired;married;tertiary;no;2416;no;no;cellular;17;feb;221;2;-1;0;unknown;yes
48;management;divorced;tertiary;no;503;no;yes;unknown;12;jun;1243;7;-1;0;unknown;yes
29;technician;single;secondary;no;382;no;no;cellular;5;aug;409;4;-1;0;unknown;yes
66;management;married;unknown;no;2149;yes;no;cellular;26;may;135;2;90;11;success;yes
39;management;divorced;tertiary;no;517;yes;yes;unknown;14;may;1328;1;-1;0;unknown;yes
76;housemaid;divorced;primary;no;1411;no;no;telephone;19;oct;233;2;187;3;success;yes
39;management;married;tertiary;no;-190;no;yes;unknown;11;jun;893;8;-1;0;unknown;yes
82;retired;married;primary;no;8603;no;no;cellular;22;oct;306;3;107;1;success;yes
34;management;married;tertiary;no;2287;yes;no;unknown;26;may;895;4;-1;0;unknown;yes
30;management;married;tertiary;no;8089;yes;no;cellular;18;mar;232;2;294;2;failure;yes
37;admin.;married;secondary;no;96;no;no;cellular;7;aug;155;1;99;2;success;yes
44;services;divorced;secondary;no;51;yes;yes;unknown;27;may;3094;2;-1;0;unknown;yes
27;admin.;married;secondary;no;710;yes;yes;cellular;6;may;653;1;334;2;success;yes
27;admin.;married;tertiary;no;2855;no;no;cellular;25;jan;240;1;301;3;failure;yes
52;admin.;single;secondary;no;726;yes;no;cellular;24;may;699;1;378;9;failure;yes
40;technician;single;tertiary;no;1175;no;no;cellular;14;apr;184;1;-1;0;unknown;yes
35;management;married;tertiary;no;8000;no;no;cellular;13;may;331;1;90;3;success;yes
29;technician;single;secondary;no;110;yes;no;cellular;13;apr;1036;1;-1;0;unknown;yes
36;unemployed;single;tertiary;no;1291;no;no;cellular;3;feb;298;1;-1;0;unknown;yes
36;blue-collar;married;secondary;no;1772;no;no;unknown;5;jun;208;1;-1;0;unknown;yes
47;blue-collar;married;secondary;no;820;no;no;cellular;18;jan;262;1;91;1;success;yes
22;student;single;unknown;no;1215;no;no;cellular;19;feb;145;3;192;1;failure;yes
57;admin.;married;secondary;no;169;no;no;cellular;3;feb;369;1;-1;0;unknown;yes
37;technician;married;secondary;no;0;yes;no;cellular;22;apr;1288;3;-1;0;unknown;yes
53;admin.;married;secondary;no;849;yes;no;cellular;6;feb;3102;3;-1;0;unknown;yes
32;management;single;tertiary;no;2974;yes;no;cellular;24;apr;227;1;4;1;failure;yes
24;management;single;tertiary;no;507;no;no;cellular;3;jul;257;1;-1;0;unknown;yes
29;unemployed;single;tertiary;no;497;yes;no;cellular;18;may;642;3;298;6;success;yes
55;management;divorced;tertiary;no;2037;no;no;cellular;4;feb;305;2;94;3;success;yes
48;self-employed;married;tertiary;no;0;no;no;cellular;29;jan;1249;3;-1;0;unknown;yes
39;management;married;secondary;no;1880;no;no;cellular;12;aug;768;2;-1;0;unknown;yes
48;admin.;divorced;secondary;no;362;no;no;cellular;13;aug;529;1;-1;0;unknown;yes
83;retired;married;primary;no;425;no;no;telephone;22;jun;883;1;140;1;failure;yes
57;retired;married;secondary;no;5313;no;no;cellular;16;dec;283;2;196;1;success;yes
28;management;single;tertiary;no;939;yes;no;unknown;27;may;740;1;-1;0;unknown;yes
41;technician;married;secondary;no;1270;yes;no;unknown;5;may;1389;1;-1;0;unknown;yes
30;admin.;single;tertiary;no;0;yes;no;cellular;4;feb;730;2;-1;0;unknown;yes
42;entrepreneur;married;secondary;no;0;yes;no;cellular;9;apr;331;1;140;4;failure;yes
52;blue-collar;married;secondary;no;1405;no;yes;cellular;17;jul;753;2;-1;0;unknown;yes
26;management;single;tertiary;no;114;yes;no;cellular;7;may;457;1;-1;0;unknown;yes
43;services;single;secondary;no;3403;yes;no;cellular;12;nov;707;2;97;2;success;yes
31;management;single;tertiary;no;1761;yes;no;telephone;29;jul;332;3;440;3;failure;yes
28;self-employed;single;tertiary;no;4579;no;no;cellular;12;jan;409;2;-1;0;unknown;yes
40;technician;married;tertiary;no;1293;no;no;cellular;16;sep;1702;3;105;2;success;yes
76;retired;divorced;primary;no;2693;no;no;cellular;21;oct;107;2;-1;0;unknown;yes
38;technician;married;secondary;no;4539;no;no;cellular;16;sep;387;1;-1;0;unknown;yes
62;retired;married;primary;no;1742;no;no;cellular;14;jun;167;2;98;6;other;yes
59;admin.;married;secondary;no;3735;no;no;cellular;17;jun;243;3;91;6;success;yes
28;blue-collar;single;tertiary;no;4099;no;no;cellular;23;apr;116;4;-1;0;unknown;yes
80;retired;divorced;primary;no;235;no;no;cellular;31;mar;577;1;223;3;other;yes
72;retired;married;primary;no;763;no;no;cellular;24;apr;384;2;-1;0;unknown;yes
35;management;single;tertiary;no;7506;yes;no;unknown;30;oct;248;1;-1;0;unknown;yes
52;services;married;primary;no;306;yes;no;cellular;13;may;650;5;-1;0;unknown;yes
68;retired;married;secondary;no;445;no;no;cellular;18;feb;475;1;-1;0;unknown;yes
61;admin.;married;unknown;no;4629;yes;no;cellular;29;jul;349;3;183;2;success;yes
51;management;single;secondary;no;1610;yes;no;unknown;16;jun;1248;3;-1;0;unknown;yes
55;housemaid;married;primary;no;0;yes;no;cellular;17;jul;1303;2;-1;0;unknown;yes
35;management;married;tertiary;no;802;yes;no;cellular;6;may;686;2;-1;0;unknown;yes
34;management;married;tertiary;no;1006;yes;no;cellular;19;nov;783;3;195;2;other;yes
38;admin.;married;secondary;no;1559;no;no;cellular;3;mar;136;2;280;1;failure;yes
28;admin.;divorced;secondary;no;-504;yes;yes;cellular;14;may;578;1;-1;0;unknown;yes
57;admin.;divorced;secondary;no;658;no;no;cellular;10;jul;724;1;-1;0;unknown;yes
47;technician;married;secondary;no;293;no;no;cellular;1;jun;251;1;90;1;success;yes
